image_path,label
data/splits_metal/cascade_test/severstal/normal/43438f903.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/a0bfe723c.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/47f02f32b.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/5d1aac191.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/45c1cce45.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/2cf9274ea.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/d7a43c6f6.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/ecd358e7b.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/e6b97f991.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/5ca7fcc19.jpg,inclusion
data/splits_metal/cascade_test/severstal/defective/ada3dacbe.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/fb227f89f.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/cc5bae861.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/090a6a4b5.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/e93c77e0f.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/7095ad89d.jpg,patch
data/splits_metal/cascade_test/severstal/defective/41333f13c.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/06e5521bc.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/5d22d4c0d.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/3a8c4efe7.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/529e2b37d.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/e46526f80.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/ad50e3e3a.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/fb1a7bc67.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/e7aff0392.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/2165057fa.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/9cccdc9c0.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/bef7c621e.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/c7dc8ae5d.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/822c360e8.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/94a109703.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/1f1426f32.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/7c42bd8b8.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/ad6aed3f4.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/3d4ac6276.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/6355bcd53.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/cbc433467.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/5fb058bcf.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/7d9d768e0.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/3421407d5.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/f27d7bda2.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/5b6f98ba8.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/b9f4d70ec.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/2745ecf6b.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/18eeb26f7.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/1a9654c65.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/e6da1179b.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/64b61a1b3.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/4ade4b747.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/87f6e3eeb.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/f5d2ff551.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/9426ce32a.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/b7a1d89ae.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/ebe0d614b.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/4fb9f5229.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/1917c9f34.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/8fb33a3d1.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/854baa70c.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/74c8a2d5a.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/310e86f1a.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/bea834c94.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/f3c800e30.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/7410d4361.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/10e429bfc.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/c92792c38.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/be4279ae1.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/c78564801.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/b18d448a7.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/208825e67.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/a75bb4c01.jpg,inclusion
data/splits_metal/cascade_test/severstal/normal/503bd0c0f.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/ffbd081d5.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/b7dab02ec.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/d531d3070.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/fdd63753f.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/0482ee1d6.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/5c6cba0d4.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/ac0590cf3.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/451335c9e.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/635c14be4.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/0cc0f6640.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/b3ac3189c.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/ecd7ecf7e.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/05a08c565.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/80841e418.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/54c05f0ac.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/f55acfc8e.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/16498a156.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/a57c6a52f.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/2d759458e.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/01540cab1.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/3c10eb7fa.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/a0c3dc23f.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/b7f1c1eea.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/5eb5348b3.jpg,patch
data/splits_metal/cascade_test/severstal/normal/363cb0c44.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/fb38bb7bf.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/002fc4e19.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/e6ae8285e.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/da505edce.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/addd390e9.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/cd8bf9803.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/c131d5030.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/7eebb0313.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/241d3ed81.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/4f798b970.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/67b58c49d.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/5ed3c7563.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/6666f7f16.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/2b1ad9bae.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/ff6e35e0a.jpg,inclusion
data/splits_metal/cascade_test/severstal/defective/554d5a941.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/febd24f9a.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/28a5ce277.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/214453d43.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/fac9c2cb8.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/c3ff6937c.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/3b657666a.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/a7655a8d3.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/e616d2879.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/5c6b05529.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/3410a74a8.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/53b273e7a.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/782cfb1c5.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/dc3959c7b.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/3ac0f7ad1.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/28b85d2d2.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/c15d5b333.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/abc73ae71.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/9c624a8d9.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/f0e6210ea.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/1f43421a7.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/bbef58539.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/3604dfc38.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/aa88568ad.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/cbc2172be.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/d3cb5f498.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/839f0c541.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/87edd91dc.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/180bb19f9.jpg,patch
data/splits_metal/cascade_test/severstal/defective/09d70d8f0.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/6308e03ad.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/73d4306c8.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/8f8a23f39.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/9c27c1365.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/ce067d78c.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/d8d851749.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/52cf9caf9.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/1a4bfb910.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/b6e3b8a8c.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/531b9c425.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/4b624bfdf.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/95a319375.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/05a2c2eb0.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/e7e2036ef.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/7638de35f.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/494dbc6f6.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/b1c4d3872.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/8d0ec9630.jpg,patch
data/splits_metal/cascade_test/severstal/normal/a1eb6b356.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/f00c6d4b2.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/cbfeaed02.jpg,patch
data/splits_metal/cascade_test/severstal/normal/b23f90fb7.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/3bda81a0b.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/0cd8bbae8.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/7fc7bab6b.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/2e8f2ddb8.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/8bf2250f0.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/5ad654fc4.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/f7c4aaaad.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/5a620fd1e.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/1198f83d2.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/babc99f0c.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/ee8ab74c9.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/13067c801.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/b0fe014ca.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/81a82d37f.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/57cf3c6ce.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/e31f8c3de.jpg,patch
data/splits_metal/cascade_test/severstal/normal/0b431da6c.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/45309a743.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/2cd7c2a1c.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/9c5e87950.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/476efaa3d.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/23e7d294b.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/622086df1.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/35fdf5c15.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/4ab0e98e2.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/4a0e9c3b2.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/b6db869b7.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/de79fa864.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/b49abc34a.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/b21f4da7f.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/9fee0c63a.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/aa626ae0c.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/5e0744d4b.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/3da2c3982.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/06b49e34f.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/1863eb011.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/0ec90edd8.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/67fce2600.jpg,patch
data/splits_metal/cascade_test/severstal/defective/2e8733afa.jpg,patch
data/splits_metal/cascade_test/severstal/defective/58673aa89.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/4192ac388.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/a9107b3b6.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/34d7b963b.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/0399d7c46.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/fbce1e845.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/97192a78b.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/83e63937d.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/b4b5c6a86.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/10ea01334.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/88af2f89b.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/1bd394dd6.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/72e11f93d.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/0634275a6.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/d13d67029.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/4d042c66f.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/1ab07605b.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/a0c4d93c1.jpg,patch
data/splits_metal/cascade_test/severstal/normal/220129a97.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/30bb7b7a3.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/602f44c93.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/eab4edf22.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/1e57c8073.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/bdf2e7b93.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/19fee14e3.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/82fef8150.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/9aad5d03d.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/495d5828b.jpg,patch
data/splits_metal/cascade_test/severstal/defective/8d9b43515.jpg,patch
data/splits_metal/cascade_test/severstal/normal/aec9cbfb0.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/af8103af3.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/a35c00e81.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/02d006f47.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/56abc5057.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/e97006670.jpg,inclusion
data/splits_metal/cascade_test/severstal/normal/2eb20e316.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/e31906f91.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/a8ba23b0a.jpg,inclusion
data/splits_metal/cascade_test/severstal/normal/d451b5308.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/f40be459c.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/863868ed4.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/2588f15b8.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/785c2aeb5.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/5172a46ee.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/cdbbb1967.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/abab01f92.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/9967214f3.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/0a5cff3a7.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/d9845d7ae.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/31970c97b.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/5940f3cde.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/456d592c3.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/31d4bf60d.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/add980018.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/f84f601b2.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/00ac8372f.jpg,inclusion
data/splits_metal/cascade_test/severstal/normal/e1b97f71c.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/4abec9197.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/2777ae1e1.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/33cba45f1.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/04a06d744.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/42087f902.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/5809fc14b.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/54d8a631f.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/ae65ed912.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/bfbf7dc87.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/c38ded308.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/13d727efa.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/a36c9a89e.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/45b362a50.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/4072c3bb5.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/41bbe4edd.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/c22c1ba7d.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/09dd555c8.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/dd2390317.jpg,patch
data/splits_metal/cascade_test/severstal/normal/32a201cd2.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/c03aa5c4a.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/382dc8f4b.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/0a4ef8ee7.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/c2760fc1a.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/5bd1b4f04.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/6181243e8.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/9cd1d622e.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/b87c9b9b4.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/7f67ad59d.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/9278ab6ba.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/56879bc53.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/6ee81c40c.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/1fc4c5a4b.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/6091e8db7.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/7220aba6c.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/8afa9dfaf.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/1b6346c51.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/9576b930b.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/f11471db2.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/34796245f.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/0edbdc249.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/097eaf94c.jpg,patch
data/splits_metal/cascade_test/severstal/normal/ecf1f5bb7.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/0a3bbea4d.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/29b8c3350.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/4cb98a183.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/fe2234ba6.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/580a0d792.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/e9c4686f0.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/50d171c0f.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/404895f19.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/e42311f08.jpg,patch
data/splits_metal/cascade_test/severstal/defective/36979a804.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/9853a668c.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/feb7f851f.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/5607d6b35.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/22827c51d.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/7579146ed.jpg,inclusion
data/splits_metal/cascade_test/severstal/normal/cbd1444bd.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/ecc3a7d10.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/8a49034a3.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/ef24240a0.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/268f0fa63.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/02b2d3aa4.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/5d9cd57a5.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/595373657.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/73d381ad2.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/ba1b1787f.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/87dc00bd0.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/5e995a151.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/034b387c3.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/0792723f1.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/67579f49a.jpg,patch
data/splits_metal/cascade_test/severstal/defective/123b0882e.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/e078bff60.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/dea277f4a.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/6b92f5221.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/af3bec1f0.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/0824aaa5d.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/bcbf6b185.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/98bb73faf.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/d13688eac.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/ea699b78f.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/c98cafcf4.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/91d6bb625.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/d3d6d9b6a.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/1bdb7f26f.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/d0befd683.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/51498e7a6.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/8bb1de14e.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/982193e49.jpg,patch
data/splits_metal/cascade_test/severstal/normal/403311106.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/c51fb3d88.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/c6d8f17d0.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/ce817d720.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/bebb35a5e.jpg,patch
data/splits_metal/cascade_test/severstal/normal/bb7552176.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/29dc27ca2.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/4a38d7ed7.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/8e8404fe0.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/44c129ab7.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/5145a7850.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/a345caa40.jpg,inclusion
data/splits_metal/cascade_test/severstal/defective/762c16cc9.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/5a3e79676.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/6e3f85bb9.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/244c592ab.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/e54b50c33.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/db6b86601.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/83f82db15.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/2ec8d4b22.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/4eac3a7d0.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/f8fe4e3d9.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/26bcc93ff.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/fbe24003b.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/1f1a35501.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/3d25c4bad.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/9d77811eb.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/172b72353.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/736c09835.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/feebccc73.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/75cef038b.jpg,no_defect
